file_name,parent_file_val,number_of_segments_val,noisy_val,number_of_voices_parent_val,extra_sounds_val,parent_label_val,segment_label_val,notes_val
ijmveiix4or61_processed_1,ijmveiix4or61,3.0,0.0,0.0,"music,laughing",0.0,0.0,
ijmveiix4or61_processed_2,ijmveiix4or61,3.0,0.0,0.0,"music,laughing",0.0,0.0,
ikvsd8pjyhn51_processed_0,ikvsd8pjyhn51,7.0,0.0,1.0,,0.0,0.0,
ikvsd8pjyhn51_processed_1,ikvsd8pjyhn51,7.0,0.0,2.0,,0.0,0.0,
ikvsd8pjyhn51_processed_2,ikvsd8pjyhn51,7.0,0.0,2.0,,0.0,0.0,
ikvsd8pjyhn51_processed_3,ikvsd8pjyhn51,7.0,0.0,2.0,,0.0,0.0,
ikvsd8pjyhn51_processed_4,ikvsd8pjyhn51,7.0,0.0,2.0,,0.0,0.0,
ikvsd8pjyhn51_processed_5,ikvsd8pjyhn51,7.0,0.0,2.0,,0.0,0.0,
ikvsd8pjyhn51_processed_6,ikvsd8pjyhn51,7.0,0.0,1.0,,0.0,0.0,
io3vkc3665a61_processed_0,io3vkc3665a61,2.0,1.0,9999.0,crowd protesting,2.0,2.0,
io3vkc3665a61_processed_1,io3vkc3665a61,2.0,1.0,9999.0,crowd protesting,2.0,2.0,
ipvbd5v6r9371_processed_0,ipvbd5v6r9371,40.0,0.0,1.0,,2.0,1.0,
ipvbd5v6r9371_processed_1,ipvbd5v6r9371,40.0,0.0,1.0,,2.0,1.0,
ipvbd5v6r9371_processed_2,ipvbd5v6r9371,40.0,0.0,1.0,,2.0,1.0,
ipvbd5v6r9371_processed_3,ipvbd5v6r9371,40.0,0.0,2.0,,2.0,1.0,
ipvbd5v6r9371_processed_4,ipvbd5v6r9371,40.0,0.0,2.0,,2.0,1.0,
ipvbd5v6r9371_processed_5,ipvbd5v6r9371,40.0,0.0,2.0,,2.0,1.0,
ipvbd5v6r9371_processed_6,ipvbd5v6r9371,40.0,0.0,2.0,,2.0,1.0,
ipvbd5v6r9371_processed_7,ipvbd5v6r9371,40.0,0.0,2.0,,2.0,1.0,
ipvbd5v6r9371_processed_8,ipvbd5v6r9371,40.0,0.0,2.0,,2.0,2.0,
ipvbd5v6r9371_processed_9,ipvbd5v6r9371,40.0,0.0,2.0,,2.0,2.0,
ipvbd5v6r9371_processed_10,ipvbd5v6r9371,40.0,0.0,2.0,,2.0,2.0,
ipvbd5v6r9371_processed_11,ipvbd5v6r9371,40.0,0.0,2.0,,2.0,2.0,
ipvbd5v6r9371_processed_12,ipvbd5v6r9371,40.0,0.0,2.0,,2.0,2.0,
ipvbd5v6r9371_processed_13,ipvbd5v6r9371,40.0,0.0,2.0,,2.0,2.0,
ipvbd5v6r9371_processed_14,ipvbd5v6r9371,40.0,0.0,2.0,,2.0,2.0,
ipvbd5v6r9371_processed_15,ipvbd5v6r9371,40.0,0.0,2.0,,2.0,2.0,
ipvbd5v6r9371_processed_16,ipvbd5v6r9371,40.0,0.0,2.0,,2.0,2.0,
ipvbd5v6r9371_processed_17,ipvbd5v6r9371,40.0,0.0,2.0,,2.0,1.0,
ipvbd5v6r9371_processed_18,ipvbd5v6r9371,40.0,0.0,2.0,,2.0,1.0,
ipvbd5v6r9371_processed_19,ipvbd5v6r9371,40.0,0.0,1.0,,2.0,1.0,
ipvbd5v6r9371_processed_20,ipvbd5v6r9371,40.0,0.0,2.0,,2.0,1.0,
ipvbd5v6r9371_processed_21,ipvbd5v6r9371,40.0,0.0,1.0,,2.0,1.0,
ipvbd5v6r9371_processed_22,ipvbd5v6r9371,40.0,0.0,2.0,,2.0,1.0,
ipvbd5v6r9371_processed_23,ipvbd5v6r9371,40.0,0.0,2.0,,2.0,1.0,
ipvbd5v6r9371_processed_24,ipvbd5v6r9371,40.0,0.0,1.0,,2.0,1.0,
ipvbd5v6r9371_processed_25,ipvbd5v6r9371,40.0,0.0,1.0,,2.0,1.0,
ipvbd5v6r9371_processed_26,ipvbd5v6r9371,40.0,0.0,1.0,,2.0,1.0,
ipvbd5v6r9371_processed_27,ipvbd5v6r9371,40.0,0.0,1.0,,2.0,1.0,
ipvbd5v6r9371_processed_28,ipvbd5v6r9371,40.0,0.0,1.0,,2.0,1.0,
ipvbd5v6r9371_processed_29,ipvbd5v6r9371,40.0,0.0,1.0,,2.0,1.0,
ipvbd5v6r9371_processed_30,ipvbd5v6r9371,40.0,0.0,1.0,,2.0,1.0,
ipvbd5v6r9371_processed_31,ipvbd5v6r9371,40.0,0.0,1.0,,2.0,1.0,
ipvbd5v6r9371_processed_32,ipvbd5v6r9371,40.0,0.0,1.0,,2.0,1.0,
ipvbd5v6r9371_processed_34,ipvbd5v6r9371,40.0,0.0,1.0,,2.0,1.0,
ipvbd5v6r9371_processed_37,ipvbd5v6r9371,40.0,0.0,1.0,,2.0,1.0,
ipvbd5v6r9371_processed_38,ipvbd5v6r9371,40.0,0.0,2.0,,2.0,1.0,
ipvbd5v6r9371_processed_39,ipvbd5v6r9371,40.0,0.0,1.0,,2.0,1.0,
iqcumcprlyn51_processed_0,iqcumcprlyn51,2.0,0.0,1.0,honking,2.0,0.0,
iqcumcprlyn51_processed_1,iqcumcprlyn51,2.0,0.0,2.0,honking,2.0,2.0,
iqt1om7tl9w61_processed_0,iqt1om7tl9w61,4.0,0.0,1.0,,0.0,0.0,
iqt1om7tl9w61_processed_1,iqt1om7tl9w61,4.0,0.0,1.0,,0.0,0.0,
iqt1om7tl9w61_processed_2,iqt1om7tl9w61,4.0,0.0,1.0,,0.0,0.0,
iqt1om7tl9w61_processed_3,iqt1om7tl9w61,4.0,0.0,1.0,,0.0,0.0,
ixcp01ei0j961_processed_0,ixcp01ei0j961,5.0,0.0,2.0,,2.0,1.0,
ixcp01ei0j961_processed_1,ixcp01ei0j961,5.0,0.0,2.0,,2.0,2.0,
ixcp01ei0j961_processed_2,ixcp01ei0j961,5.0,0.0,2.0,,2.0,2.0,
ixcp01ei0j961_processed_3,ixcp01ei0j961,5.0,0.0,2.0,,2.0,2.0,
ixcp01ei0j961_processed_4,ixcp01ei0j961,5.0,0.0,2.0,,2.0,2.0,
ixqvcjvte5q51_processed_0,ixqvcjvte5q51,5.0,0.0,1.0,,0.0,0.0,
ixqvcjvte5q51_processed_1,ixqvcjvte5q51,5.0,0.0,2.0,thumping noise,0.0,0.0,
ixqvcjvte5q51_processed_2,ixqvcjvte5q51,5.0,0.0,2.0,,0.0,0.0,
ixqvcjvte5q51_processed_3,ixqvcjvte5q51,5.0,0.0,2.0,thumping noise,0.0,0.0,
ixqvcjvte5q51_processed_4,ixqvcjvte5q51,5.0,0.0,2.0,,0.0,0.0,
iysd8c9wksp61_processed_1,iysd8c9wksp61,36.0,0.0,2.0,,2.0,1.0,
iysd8c9wksp61_processed_3,iysd8c9wksp61,36.0,0.0,2.0,,2.0,1.0,
iysd8c9wksp61_processed_4,iysd8c9wksp61,36.0,0.0,2.0,,2.0,1.0,
iysd8c9wksp61_processed_5,iysd8c9wksp61,36.0,0.0,2.0,,2.0,1.0,
iysd8c9wksp61_processed_6,iysd8c9wksp61,36.0,0.0,2.0,,2.0,1.0,
iysd8c9wksp61_processed_7,iysd8c9wksp61,36.0,0.0,2.0,,2.0,1.0,
iysd8c9wksp61_processed_8,iysd8c9wksp61,36.0,0.0,3.0,,2.0,1.0,
iysd8c9wksp61_processed_9,iysd8c9wksp61,36.0,0.0,2.0,,2.0,1.0,
iysd8c9wksp61_processed_10,iysd8c9wksp61,36.0,0.0,3.0,,2.0,1.0,
iysd8c9wksp61_processed_11,iysd8c9wksp61,36.0,0.0,3.0,,2.0,1.0,
iysd8c9wksp61_processed_12,iysd8c9wksp61,36.0,0.0,3.0,,2.0,1.0,
iysd8c9wksp61_processed_13,iysd8c9wksp61,36.0,0.0,3.0,,2.0,1.0,
iysd8c9wksp61_processed_14,iysd8c9wksp61,36.0,0.0,2.0,,2.0,1.0,
iysd8c9wksp61_processed_15,iysd8c9wksp61,36.0,0.0,2.0,,2.0,1.0,
iysd8c9wksp61_processed_16,iysd8c9wksp61,36.0,0.0,2.0,,2.0,1.0,
iysd8c9wksp61_processed_17,iysd8c9wksp61,36.0,0.0,2.0,,2.0,1.0,
iysd8c9wksp61_processed_18,iysd8c9wksp61,36.0,0.0,2.0,,2.0,1.0,
iysd8c9wksp61_processed_19,iysd8c9wksp61,36.0,0.0,2.0,,2.0,1.0,
iysd8c9wksp61_processed_20,iysd8c9wksp61,36.0,0.0,2.0,,2.0,1.0,
iysd8c9wksp61_processed_21,iysd8c9wksp61,36.0,0.0,3.0,,2.0,1.0,
iysd8c9wksp61_processed_22,iysd8c9wksp61,36.0,0.0,2.0,,2.0,1.0,
iysd8c9wksp61_processed_23,iysd8c9wksp61,36.0,0.0,2.0,,2.0,1.0,
iysd8c9wksp61_processed_24,iysd8c9wksp61,36.0,0.0,2.0,,2.0,1.0,
iysd8c9wksp61_processed_25,iysd8c9wksp61,36.0,0.0,2.0,,2.0,1.0,
iysd8c9wksp61_processed_26,iysd8c9wksp61,36.0,0.0,3.0,,2.0,2.0,One man has aggressive/loud tone
iysd8c9wksp61_processed_27,iysd8c9wksp61,36.0,0.0,2.0,,2.0,1.0,
iysd8c9wksp61_processed_28,iysd8c9wksp61,36.0,0.0,3.0,,2.0,1.0,
iysd8c9wksp61_processed_29,iysd8c9wksp61,36.0,0.0,2.0,,2.0,1.0,
iysd8c9wksp61_processed_30,iysd8c9wksp61,36.0,0.0,2.0,,2.0,1.0,
iysd8c9wksp61_processed_31,iysd8c9wksp61,36.0,0.0,3.0,,2.0,1.0,
iysd8c9wksp61_processed_32,iysd8c9wksp61,36.0,0.0,2.0,,2.0,1.0,
iysd8c9wksp61_processed_33,iysd8c9wksp61,36.0,0.0,2.0,,2.0,1.0,
iysd8c9wksp61_processed_34,iysd8c9wksp61,36.0,0.0,2.0,,2.0,1.0,
iysd8c9wksp61_processed_35,iysd8c9wksp61,36.0,0.0,1.0,,2.0,1.0,
iz7uro5jp6h51_processed_0,iz7uro5jp6h51,3.0,0.0,0.0,music,0.0,0.0,
iz7uro5jp6h51_processed_1,iz7uro5jp6h51,3.0,0.0,0.0,music,0.0,0.0,
iz7uro5jp6h51_processed_2,iz7uro5jp6h51,3.0,0.0,0.0,music,0.0,0.0,
j31kyenq65w61_processed_0,j31kyenq65w61,6.0,0.0,2.0,gun shots,2.0,0.0,
j31kyenq65w61_processed_1,j31kyenq65w61,6.0,0.0,2.0,gun shots,2.0,1.0,
j31kyenq65w61_processed_2,j31kyenq65w61,6.0,0.0,2.0,,2.0,2.0,
j31kyenq65w61_processed_3,j31kyenq65w61,6.0,0.0,2.0,,2.0,2.0,
j31kyenq65w61_processed_4,j31kyenq65w61,6.0,0.0,1.0,,2.0,2.0,
j31kyenq65w61_processed_5,j31kyenq65w61,6.0,0.0,2.0,,2.0,2.0,
j3dbno0wg2r61_processed_0,j3dbno0wg2r61,4.0,0.0,0.0,,0.0,0.0,file empty
j3dbno0wg2r61_processed_1,j3dbno0wg2r61,4.0,0.0,2.0,,0.0,0.0,
j3dbno0wg2r61_processed_2,j3dbno0wg2r61,4.0,0.0,2.0,,0.0,0.0,
j3dbno0wg2r61_processed_3,j3dbno0wg2r61,4.0,0.0,2.0,,0.0,0.0,
j44ahw16d8i61_processed_0,j44ahw16d8i61,2.0,0.0,1.0,,0.0,0.0,
j44ahw16d8i61_processed_1,j44ahw16d8i61,2.0,0.0,1.0,,0.0,0.0,
j63u4dxyfeq51_processed_0,j63u4dxyfeq51,10.0,0.0,2.0,,1.0,1.0,
j63u4dxyfeq51_processed_1,j63u4dxyfeq51,10.0,0.0,2.0,,1.0,1.0,
j63u4dxyfeq51_processed_2,j63u4dxyfeq51,10.0,0.0,2.0,,1.0,1.0,
j63u4dxyfeq51_processed_3,j63u4dxyfeq51,10.0,0.0,2.0,,1.0,1.0,
j63u4dxyfeq51_processed_4,j63u4dxyfeq51,10.0,0.0,2.0,,1.0,1.0,
j63u4dxyfeq51_processed_5,j63u4dxyfeq51,10.0,0.0,2.0,,1.0,1.0,
j63u4dxyfeq51_processed_6,j63u4dxyfeq51,10.0,0.0,2.0,,1.0,1.0,
j63u4dxyfeq51_processed_7,j63u4dxyfeq51,10.0,0.0,2.0,,1.0,1.0,
j63u4dxyfeq51_processed_8,j63u4dxyfeq51,10.0,0.0,2.0,,1.0,1.0,
j63u4dxyfeq51_processed_9,j63u4dxyfeq51,10.0,0.0,2.0,,1.0,1.0,
jaw8pacgxmy51_processed_0,jaw8pacgxmy51,2.0,0.0,1.0,,0.0,0.0,
jaw8pacgxmy51_processed_1,jaw8pacgxmy51,2.0,0.0,2.0,,0.0,0.0,
jaz8mf2q2g161_processed_0,jaz8mf2q2g161,11.0,0.0,2.0,,3.0,1.0,
jaz8mf2q2g161_processed_1,jaz8mf2q2g161,11.0,0.0,2.0,,3.0,2.0,
jaz8mf2q2g161_processed_2,jaz8mf2q2g161,11.0,0.0,2.0,,3.0,3.0,
jaz8mf2q2g161_processed_3,jaz8mf2q2g161,11.0,0.0,2.0,,3.0,3.0,
jaz8mf2q2g161_processed_4,jaz8mf2q2g161,11.0,0.0,1.0,,3.0,3.0,
jaz8mf2q2g161_processed_5,jaz8mf2q2g161,11.0,0.0,1.0,,3.0,3.0,
jaz8mf2q2g161_processed_6,jaz8mf2q2g161,11.0,0.0,1.0,,3.0,3.0,
jaz8mf2q2g161_processed_7,jaz8mf2q2g161,11.0,0.0,1.0,,3.0,3.0,
jaz8mf2q2g161_processed_8,jaz8mf2q2g161,11.0,0.0,1.0,,3.0,3.0,
jaz8mf2q2g161_processed_9,jaz8mf2q2g161,11.0,0.0,1.0,,3.0,3.0,
jaz8mf2q2g161_processed_10,jaz8mf2q2g161,11.0,0.0,1.0,,3.0,3.0,
jdvvplkvqij51_processed_0,jdvvplkvqij51,38.0,0.0,2.0,,3.0,0.0,
jdvvplkvqij51_processed_3,jdvvplkvqij51,38.0,0.0,3.0,,3.0,3.0,
jdvvplkvqij51_processed_4,jdvvplkvqij51,38.0,0.0,3.0,,3.0,2.0,
jdvvplkvqij51_processed_5,jdvvplkvqij51,38.0,0.0,3.0,,3.0,1.0,
jdvvplkvqij51_processed_6,jdvvplkvqij51,38.0,0.0,2.0,,3.0,1.0,
jdvvplkvqij51_processed_7,jdvvplkvqij51,38.0,0.0,2.0,,3.0,1.0,
jdvvplkvqij51_processed_8,jdvvplkvqij51,38.0,0.0,1.0,,3.0,1.0,
jdvvplkvqij51_processed_9,jdvvplkvqij51,38.0,0.0,2.0,,3.0,1.0,
jdvvplkvqij51_processed_10,jdvvplkvqij51,38.0,0.0,2.0,,3.0,1.0,
jdvvplkvqij51_processed_11,jdvvplkvqij51,38.0,0.0,2.0,,3.0,1.0,
jdvvplkvqij51_processed_12,jdvvplkvqij51,38.0,0.0,2.0,,3.0,2.0,
jdvvplkvqij51_processed_14,jdvvplkvqij51,38.0,0.0,3.0,,3.0,2.0,
jdvvplkvqij51_processed_15,jdvvplkvqij51,38.0,0.0,2.0,,3.0,1.0,
jdvvplkvqij51_processed_16,jdvvplkvqij51,38.0,0.0,3.0,siren,3.0,1.0,
jdvvplkvqij51_processed_17,jdvvplkvqij51,38.0,0.0,3.0,,3.0,1.0,
jdvvplkvqij51_processed_18,jdvvplkvqij51,38.0,0.0,2.0,,3.0,2.0,
jdvvplkvqij51_processed_19,jdvvplkvqij51,38.0,0.0,2.0,gun shots,3.0,2.0,
jdvvplkvqij51_processed_20,jdvvplkvqij51,38.0,0.0,3.0,,3.0,2.0,
jdvvplkvqij51_processed_21,jdvvplkvqij51,38.0,0.0,3.0,beep sounds,3.0,2.0,
jdvvplkvqij51_processed_23,jdvvplkvqij51,38.0,0.0,2.0,beep sounds,3.0,1.0,
jdvvplkvqij51_processed_24,jdvvplkvqij51,38.0,0.0,2.0,,3.0,1.0,
jdvvplkvqij51_processed_25,jdvvplkvqij51,38.0,0.0,3.0,,3.0,1.0,
jdvvplkvqij51_processed_26,jdvvplkvqij51,38.0,0.0,3.0,,3.0,1.0,
jdvvplkvqij51_processed_27,jdvvplkvqij51,38.0,0.0,3.0,,3.0,1.0,
jdvvplkvqij51_processed_28,jdvvplkvqij51,38.0,0.0,3.0,,3.0,1.0,
jdvvplkvqij51_processed_29,jdvvplkvqij51,38.0,0.0,1.0,,3.0,1.0,
jdvvplkvqij51_processed_30,jdvvplkvqij51,38.0,0.0,2.0,beep sounds,3.0,3.0,
jdvvplkvqij51_processed_31,jdvvplkvqij51,38.0,0.0,2.0,beep sounds,3.0,3.0,
jdvvplkvqij51_processed_32,jdvvplkvqij51,38.0,0.0,2.0,,3.0,2.0,
jdvvplkvqij51_processed_33,jdvvplkvqij51,38.0,0.0,3.0,,3.0,3.0,
jdvvplkvqij51_processed_34,jdvvplkvqij51,38.0,0.0,3.0,beep sounds,3.0,3.0,
jdvvplkvqij51_processed_35,jdvvplkvqij51,38.0,0.0,2.0,,3.0,2.0,
jdvvplkvqij51_processed_36,jdvvplkvqij51,38.0,0.0,2.0,,3.0,2.0,
jfpb344h1zc71_processed_0,jfpb344h1zc71,20.0,0.0,2.0,,2.0,0.0,
jfpb344h1zc71_processed_2,jfpb344h1zc71,20.0,0.0,1.0,,2.0,0.0,
jfpb344h1zc71_processed_4,jfpb344h1zc71,20.0,0.0,2.0,,2.0,0.0,
jfpb344h1zc71_processed_6,jfpb344h1zc71,20.0,0.0,2.0,"kids crying, gun shots",2.0,2.0,
jfpb344h1zc71_processed_7,jfpb344h1zc71,20.0,0.0,2.0,"kids crying, gun shots",2.0,2.0,
jfpb344h1zc71_processed_8,jfpb344h1zc71,20.0,0.0,2.0,shouting,2.0,2.0,
jfpb344h1zc71_processed_9,jfpb344h1zc71,20.0,0.0,0.0,,2.0,0.0,
jfpb344h1zc71_processed_10,jfpb344h1zc71,20.0,0.0,2.0,"shouting, barking",2.0,2.0,
jfpb344h1zc71_processed_11,jfpb344h1zc71,20.0,0.0,2.0,"shouting, kids crying",2.0,2.0,
jfpb344h1zc71_processed_13,jfpb344h1zc71,20.0,1.0,9999.0,"shouting, kids crying",2.0,2.0,
jfpb344h1zc71_processed_14,jfpb344h1zc71,20.0,1.0,9999.0,"shouting, kids crying",2.0,2.0,
jfpb344h1zc71_processed_15,jfpb344h1zc71,20.0,1.0,9999.0,"shouting, kids crying",2.0,2.0,
jfpb344h1zc71_processed_16,jfpb344h1zc71,20.0,1.0,9999.0,"shouting, kids crying",2.0,2.0,
jfpb344h1zc71_processed_17,jfpb344h1zc71,20.0,1.0,9999.0,"shouting, kids crying",2.0,2.0,
jfpb344h1zc71_processed_18,jfpb344h1zc71,20.0,0.0,1.0,,2.0,0.0,
jfpb344h1zc71_processed_19,jfpb344h1zc71,20.0,0.0,1.0,,2.0,0.0,
jgsdxqf0hjv61_processed_0,jgsdxqf0hjv61,10.0,0.0,1.0,,0.0,0.0,
jgsdxqf0hjv61_processed_1,jgsdxqf0hjv61,10.0,0.0,1.0,,0.0,0.0,
jgsdxqf0hjv61_processed_2,jgsdxqf0hjv61,10.0,0.0,1.0,,0.0,0.0,
jgsdxqf0hjv61_processed_3,jgsdxqf0hjv61,10.0,0.0,3.0,,0.0,0.0,
jgsdxqf0hjv61_processed_4,jgsdxqf0hjv61,10.0,0.0,2.0,,0.0,0.0,
jgsdxqf0hjv61_processed_5,jgsdxqf0hjv61,10.0,0.0,2.0,,0.0,0.0,
jgsdxqf0hjv61_processed_6,jgsdxqf0hjv61,10.0,0.0,2.0,,0.0,0.0,
jgsdxqf0hjv61_processed_7,jgsdxqf0hjv61,10.0,0.0,1.0,,0.0,0.0,
jgsdxqf0hjv61_processed_8,jgsdxqf0hjv61,10.0,0.0,2.0,,0.0,0.0,
jgsdxqf0hjv61_processed_9,jgsdxqf0hjv61,10.0,0.0,1.0,,0.0,0.0,
jgsdxqf0hjv61_processed_10,jgsdxqf0hjv61,10.0,0.0,2.0,,0.0,0.0,
jjevlpsedyj51_processed_0,jjevlpsedyj51,6.0,0.0,0.0,music,0.0,0.0,
jjevlpsedyj51_processed_1,jjevlpsedyj51,6.0,0.0,0.0,music,0.0,0.0,
jjevlpsedyj51_processed_2,jjevlpsedyj51,6.0,0.0,0.0,music,0.0,0.0,
jjevlpsedyj51_processed_3,jjevlpsedyj51,6.0,0.0,0.0,music,0.0,0.0,
jjevlpsedyj51_processed_4,jjevlpsedyj51,6.0,0.0,0.0,music,0.0,0.0,
jjevlpsedyj51_processed_5,jjevlpsedyj51,6.0,0.0,0.0,music,0.0,0.0,
jmd1k25ytr961_processed_0,jmd1k25ytr961,3.0,1.0,9999.0,gunshots,3.0,3.0,
jmd1k25ytr961_processed_1,jmd1k25ytr961,3.0,1.0,9999.0,,3.0,3.0,
jnvsmjehrco51_processed_0,jnvsmjehrco51,5.0,0.0,2.0,music,3.0,3.0,
jnvsmjehrco51_processed_1,jnvsmjehrco51,5.0,0.0,2.0,music,3.0,3.0,
jnvsmjehrco51_processed_2,jnvsmjehrco51,5.0,0.0,2.0,music,3.0,3.0,
jnvsmjehrco51_processed_3,jnvsmjehrco51,5.0,0.0,2.0,music,3.0,3.0,
jnvsmjehrco51_processed_4,jnvsmjehrco51,5.0,0.0,2.0,music,3.0,3.0,
joov2x7x5vq51_processed_0,joov2x7x5vq51,9.0,0.0,1.0,,0.0,0.0,
joov2x7x5vq51_processed_1,joov2x7x5vq51,9.0,0.0,2.0,,0.0,0.0,
joov2x7x5vq51_processed_2,joov2x7x5vq51,9.0,0.0,2.0,,0.0,0.0,
joov2x7x5vq51_processed_3,joov2x7x5vq51,9.0,0.0,2.0,,0.0,0.0,
joov2x7x5vq51_processed_4,joov2x7x5vq51,9.0,0.0,1.0,,0.0,0.0,
joov2x7x5vq51_processed_5,joov2x7x5vq51,9.0,0.0,2.0,,0.0,0.0,
joov2x7x5vq51_processed_6,joov2x7x5vq51,9.0,0.0,2.0,,0.0,0.0,
joov2x7x5vq51_processed_7,joov2x7x5vq51,9.0,0.0,1.0,,0.0,0.0,
joov2x7x5vq51_processed_8,joov2x7x5vq51,9.0,0.0,2.0,,0.0,0.0,
jqc1amydtoq51_processed_0,jqc1amydtoq51,4.0,0.0,1.0,crowd cheering,0.0,0.0,
jqc1amydtoq51_processed_1,jqc1amydtoq51,4.0,0.0,1.0,crowd cheering,0.0,0.0,
jqc1amydtoq51_processed_2,jqc1amydtoq51,4.0,0.0,1.0,crowd cheering,0.0,0.0,
jqc1amydtoq51_processed_3,jqc1amydtoq51,4.0,0.0,1.0,,0.0,0.0,
jqvgobjg9zm51_processed_0,jqvgobjg9zm51,2.0,0.0,2.0,crowd,1.0,1.0,
jqvgobjg9zm51_processed_1,jqvgobjg9zm51,2.0,0.0,1.0,crowd,1.0,1.0,
js3vutj4bbw51_processed_0,js3vutj4bbw51,6.0,0.0,2.0,,1.0,0.0,
js3vutj4bbw51_processed_1,js3vutj4bbw51,6.0,0.0,2.0,,1.0,0.0,
js3vutj4bbw51_processed_2,js3vutj4bbw51,6.0,0.0,2.0,,1.0,0.0,
js3vutj4bbw51_processed_3,js3vutj4bbw51,6.0,0.0,2.0,,1.0,0.0,
js3vutj4bbw51_processed_4,js3vutj4bbw51,6.0,0.0,2.0,,1.0,1.0,
js3vutj4bbw51_processed_5,js3vutj4bbw51,6.0,0.0,2.0,,1.0,1.0,
jsbaj77ymtj61_processed_0,jsbaj77ymtj61,2.0,1.0,9999.0,,0.0,0.0,
jsbaj77ymtj61_processed_1,jsbaj77ymtj61,2.0,1.0,9999.0,,0.0,0.0,
jw6rj3dnahd71_processed_0,jw6rj3dnahd71,2.0,0.0,3.0,,1.0,1.0,
jw6rj3dnahd71_processed_1,jw6rj3dnahd71,2.0,0.0,3.0,,1.0,1.0,
jwav7p0l1nw51_processed_0,jwav7p0l1nw51,6.0,0.0,1.0,,1.0,0.0,
jwav7p0l1nw51_processed_1,jwav7p0l1nw51,6.0,0.0,2.0,,1.0,0.0,
jwav7p0l1nw51_processed_2,jwav7p0l1nw51,6.0,0.0,2.0,,1.0,1.0,
jwav7p0l1nw51_processed_3,jwav7p0l1nw51,6.0,0.0,3.0,,1.0,1.0,
jwav7p0l1nw51_processed_4,jwav7p0l1nw51,6.0,0.0,3.0,,1.0,1.0,
jwav7p0l1nw51_processed_5,jwav7p0l1nw51,6.0,0.0,3.0,,1.0,1.0,
jwctkc1ckhz51_processed_1,jwctkc1ckhz51,2.0,1.0,9999.0,crowd  protesting,2.0,2.0,
k0ppi5f7ezl51_processed_0,k0ppi5f7ezl51,10.0,1.0,9999.0,crowd,2.0,2.0,
k0ppi5f7ezl51_processed_1,k0ppi5f7ezl51,10.0,1.0,9999.0,crowd,2.0,2.0,
k0ppi5f7ezl51_processed_2,k0ppi5f7ezl51,10.0,1.0,9999.0,crowd,2.0,2.0,
k0ppi5f7ezl51_processed_3,k0ppi5f7ezl51,10.0,1.0,9999.0,crowd,2.0,2.0,
k0ppi5f7ezl51_processed_4,k0ppi5f7ezl51,10.0,1.0,9999.0,crowd,2.0,2.0,
k0ppi5f7ezl51_processed_5,k0ppi5f7ezl51,10.0,1.0,9999.0,crowd,2.0,2.0,
k0ppi5f7ezl51_processed_6,k0ppi5f7ezl51,10.0,1.0,9999.0,crowd,2.0,2.0,
k0ppi5f7ezl51_processed_7,k0ppi5f7ezl51,10.0,1.0,9999.0,crowd,2.0,2.0,
k0ppi5f7ezl51_processed_8,k0ppi5f7ezl51,10.0,1.0,9999.0,crowd,2.0,2.0,
k0ppi5f7ezl51_processed_9,k0ppi5f7ezl51,10.0,1.0,9999.0,crowd,2.0,2.0,
k29lcqrimg771_processed_0,k29lcqrimg771,20.0,0.0,3.0,,3.0,2.0,
k29lcqrimg771_processed_1,k29lcqrimg771,20.0,0.0,3.0,,3.0,2.0,
k29lcqrimg771_processed_2,k29lcqrimg771,20.0,0.0,3.0,,3.0,2.0,
k29lcqrimg771_processed_3,k29lcqrimg771,20.0,0.0,3.0,,3.0,2.0,
k29lcqrimg771_processed_4,k29lcqrimg771,20.0,0.0,3.0,,3.0,2.0,
k29lcqrimg771_processed_5,k29lcqrimg771,20.0,0.0,3.0,,3.0,2.0,
k29lcqrimg771_processed_6,k29lcqrimg771,20.0,0.0,3.0,,3.0,2.0,
k29lcqrimg771_processed_7,k29lcqrimg771,20.0,0.0,3.0,,3.0,3.0,
k29lcqrimg771_processed_8,k29lcqrimg771,20.0,0.0,3.0,,3.0,2.0,
k29lcqrimg771_processed_9,k29lcqrimg771,20.0,0.0,3.0,,3.0,3.0,
k29lcqrimg771_processed_10,k29lcqrimg771,20.0,0.0,3.0,,3.0,3.0,
k29lcqrimg771_processed_11,k29lcqrimg771,20.0,0.0,3.0,,3.0,2.0,
k29lcqrimg771_processed_12,k29lcqrimg771,20.0,0.0,3.0,,3.0,3.0,
k29lcqrimg771_processed_13,k29lcqrimg771,20.0,0.0,3.0,,3.0,3.0,
k29lcqrimg771_processed_14,k29lcqrimg771,20.0,0.0,3.0,,3.0,3.0,
k29lcqrimg771_processed_15,k29lcqrimg771,20.0,0.0,3.0,,3.0,3.0,
k29lcqrimg771_processed_16,k29lcqrimg771,20.0,0.0,3.0,,3.0,3.0,
k29lcqrimg771_processed_17,k29lcqrimg771,20.0,0.0,3.0,,3.0,3.0,
k29lcqrimg771_processed_18,k29lcqrimg771,20.0,0.0,2.0,,3.0,2.0,
k29lcqrimg771_processed_19,k29lcqrimg771,20.0,0.0,2.0,,3.0,2.0,
k4d2xhyvw4h61_processed_1,k4d2xhyvw4h61,29.0,0.0,2.0,music,1.0,0.0,
k4d2xhyvw4h61_processed_2,k4d2xhyvw4h61,29.0,0.0,2.0,music,1.0,1.0,
