file_name,extra_sounds,notes,parent_file_val,number_of_segments_val,number_of_voices_parent_val,segment_label_val,parent_label_val,noisy_val,extra sounds,Notes
o03beaprv8n51_processed_1,,,o03beaprv8n51,,,2.0,2.0,0.0,,
o03beaprv8n51_processed_2,,,o03beaprv8n51,,,2.0,2.0,0.0,,
o03beaprv8n51_processed_3,,,o03beaprv8n51,,,2.0,2.0,0.0,,
o03beaprv8n51_processed_4,,,o03beaprv8n51,,,2.0,2.0,0.0,,
o1iurxp7z4w51_processed_0,empty audio,empty audio,o1iurxp7z4w51,,,0.0,0.0,0.0,,FLAG
o4flke2zbr861_processed_0,,,o4flke2zbr861,,,2.0,2.0,0.0,,
o4flke2zbr861_processed_1,,,o4flke2zbr861,,,2.0,2.0,0.0,,
o4flke2zbr861_processed_2,,,o4flke2zbr861,,,2.0,2.0,0.0,,
o4flke2zbr861_processed_3,,,o4flke2zbr861,,,2.0,2.0,0.0,,
o4flke2zbr861_processed_4,,,o4flke2zbr861,,,2.0,2.0,0.0,,
o4flke2zbr861_processed_5,,,o4flke2zbr861,,,2.0,2.0,0.0,,
o964w7ixwsx51_processed_0,"music, speech",,o964w7ixwsx51,,,1.0,1.0,0.0,,
o964w7ixwsx51_processed_1,"music, speech",,o964w7ixwsx51,,,1.0,1.0,0.0,,
o964w7ixwsx51_processed_2,"music, speech",,o964w7ixwsx51,,,1.0,1.0,0.0,,
o964w7ixwsx51_processed_3,"music, speech",,o964w7ixwsx51,,,1.0,1.0,0.0,,
o964w7ixwsx51_processed_4,"music, speech",,o964w7ixwsx51,,,1.0,1.0,0.0,,
o964w7ixwsx51_processed_5,music,,o964w7ixwsx51,,,1.0,1.0,0.0,,
o964w7ixwsx51_processed_6,"music, speech",,o964w7ixwsx51,,,1.0,1.0,0.0,,
o964w7ixwsx51_processed_7,"music, speech",,o964w7ixwsx51,,,1.0,1.0,0.0,,
o964w7ixwsx51_processed_8,"music, speech",,o964w7ixwsx51,,,1.0,1.0,0.0,,
o964w7ixwsx51_processed_9,"music, speech",,o964w7ixwsx51,,,1.0,1.0,0.0,,
o964w7ixwsx51_processed_10,"music, speech",,o964w7ixwsx51,,,1.0,1.0,0.0,,
o964w7ixwsx51_processed_11,"music, speech",,o964w7ixwsx51,,,1.0,1.0,0.0,,
o964w7ixwsx51_processed_12,"music, speech",,o964w7ixwsx51,,,1.0,1.0,0.0,,
o964w7ixwsx51_processed_13,"music, speech",,o964w7ixwsx51,,,1.0,1.0,0.0,,
o964w7ixwsx51_processed_14,"music, speech",,o964w7ixwsx51,,,0.0,1.0,0.0,,
o964w7ixwsx51_processed_15,"music, speech",,o964w7ixwsx51,,,0.0,1.0,0.0,,
o964w7ixwsx51_processed_16,"music, speech",,o964w7ixwsx51,,,0.0,1.0,0.0,,
o964w7ixwsx51_processed_17,"music, speech",,o964w7ixwsx51,,,0.0,1.0,0.0,,
o9k446r3s5761_processed_0,,,o9k446r3s5761,,,0.0,2.0,0.0,,
o9k446r3s5761_processed_2,,,o9k446r3s5761,,,2.0,2.0,0.0,,
o9k446r3s5761_processed_3,,,o9k446r3s5761,,,2.0,2.0,0.0,,
o9k446r3s5761_processed_4,,,o9k446r3s5761,,,2.0,2.0,0.0,,
oaefa9ociba61_processed_0,laugh,,oaefa9ociba61,,,0.0,0.0,0.0,,
oaefa9ociba61_processed_1,laugh,,oaefa9ociba61,,,0.0,0.0,0.0,,
oamgmjzzd9161_processed_0,press conference,,oamgmjzzd9161,,,0.0,0.0,1.0,,
oamgmjzzd9161_processed_1,press conference,,oamgmjzzd9161,,,0.0,0.0,1.0,,
oc2jufewbdd61_processed_0,"music, speech",,oc2jufewbdd61,,,0.0,1.0,0.0,,
oc2jufewbdd61_processed_1,"music, speech",,oc2jufewbdd61,,,0.0,1.0,0.0,,
oc2jufewbdd61_processed_2,"music, speech",,oc2jufewbdd61,,,1.0,1.0,0.0,,
oc2jufewbdd61_processed_3,"music, speech",,oc2jufewbdd61,,,1.0,1.0,0.0,,
ocqcmynrkmd71_processed_0,fighting,,ocqcmynrkmd71,,,3.0,3.0,0.0,,
